"urls","title","text"
"http://tech.sina.com.cn/digi/dc/n/2017-08-02/doc-ifyinvwu4524899.shtml","尼康D850规格更新 LCD将拥有两倍于D810的解析力","　　今日，NR又为我们带来了更多有关尼康D850相机的机身规格信息，其中包括新机的LCD屏幕分辨率将会是D810的两倍、除4K视频外新机还能够拍摄120fps全高清慢速视频，以及升级版的静音拍摄模式等。以下是截至目前，尼康D850可能的机身规格：4500到4600万像素全画幅CMOS低ISO和高ISO画质提升升级版SnapBridge无GPS与D750和D500相似的翻转式LCDSD和XQD双卡槽与D5相同的对焦系统无内置闪光灯背光按键内置Wi-Fi和蓝牙8K延时摄影可能会支持触控功能支持全幅4K视频拍摄将于10月开幕的Photo+展会上亮相可能会有混合式取景器最高连拍速度8fps及以上LCD屏幕分辨率将会是D810的两倍120fps全高清慢速视频拍摄升级版的静音拍摄模式升级版分屏显示SD卡槽支持UHS-II电池寿命提升重量轻于D810"
"http://tech.sina.com.cn/digi/dc/n/2017-08-02/doc-ifyinvwu4523998.shtml","尼康1系列无反相机或将退出市场","　　尼康1系列是该品牌首次试水无反相机领域，该系列主打轻便时尚的机身设计并瞄准入门消费级市场，然而并不怎么强悍的机身性能使得其在与索尼等无反“专家”的竞争中一直处于下风而乏人问津。近日，更有消息称尼康可能会正式终结该产品线。消息来源于一个德国相机网站，该网站正在制作一个数码相机的购买指南，其中涉及统计目前有哪些相机在售又有哪些已经停产。在统计过程中，Digitalkamera.de发现，尼康1 AW和1 V3两款相机已经处于停售状态，尽管尼康1 J5仍然在售，但也仅有少数经销商供货。据此推测，尼康1系列无反相机或许真的会在今年正式退出历史舞台。不过，如果我们往好的地方考虑，1系列的终结也许正是尼康推出新一代高端无反相机系统的前奏。有鉴于官方已经表态正在开发新的无反相机，1系列的停产的确可以为新机的发布及生产腾出更多资源。"
"http://tech.sina.com.cn/digi/dc/n/2017-08-02/doc-ifyinvwu4522373.shtml","索尼已完成新款A77III相机研发工作","　　来自SAR的最新消息，据一消息来源透露，索尼目前已经完成了新款A77 Mark III相机的研发工作，并正在进行相机的深度实测。而另一消息来源则表示，新款A77 Mark III相机将会搭载与A6500相机相同的传感器，以及全新的混合式自动对焦系统。此外，新机还将会支持4K视频录制。"
"http://tech.sina.com.cn/digi/dc/q/2017-08-02/doc-ifyinvwu4508108.shtml","摄影范谈 摄影用什么参数？","　　这一期我们谈摄影参数。熟悉我的朋友都知道我很少谈论技术细节，这回似乎是太阳从西边出来了。往往有读者问起我作品的参数，每次都不免长篇大论解释我不标参数不是因为守着秘方不放。所以今天决定写下一篇，以后让人去读就行，岂不两全其美？　　摄影哪能不考虑参数？关于参数能写几本书，写的人夸夸其谈，读的人津津有味。其实凡读书人都一样，可以分成四类：第一类读什么都是一锅粥，就不必往下看了；第二类靠死记硬背，凡事等着别人来教。这类人记得扎实也能考上个好大学，之后也就再也读不下去了。太多的书，怎么去记？第三类不靠记，而是靠领会其中的道理。这类人是学霸，学什么精什么，学而无止境；第四类则是读书人中的思想者，身居浩瀚书海之上举一反三，一页而知天下，一言而知生死。什么是读书？什么是摄影？都是脚下的浮云而已，更不用说区区参数了。写到这里先向看官说明我算不上最后一类。　　回头从摄影实践的角度去看，对待参数有两种截然不同的态度，一种是记住参数再去摄影，另一种是为创作目的而去决定参数。我很少标出参数一是因为偷懒，二是为第一种人断了念想。　　16毫米，F2.8，30 秒，ISO3200　　只是拍摄星空的技术便可以写本书，它大致以静态和动态之分。动态是指用长曝光拍成的星轨，而静态是指星星在画片里看上去是一点，比较符合视觉的习惯。这里只讨论静态的星空，星轨的拍摄又是另外一门学问。我个人并不喜欢星轨片，因为它不符合视觉习惯，这些年只偶尔为之。　　拍星空看似复杂，其实参数非常简单，只要记住一条。因为地球不停地在转动，曝光时间太长画面上的星星就成一道线了。绝大多数人拍摄星空都是用超广角来包括广阔的天空，曝光不能超过30秒就行了。其他参数就不用考虑了？是的。摄影不是闭门造车，出去定下30秒曝光随便用其他什么参数按一张就知道该怎么办了。黑夜里拍摄星空永远是曝光量不够，拍完一张还不知道应该加大光圈来增加曝光量的话可能应该先去学习拍摄阳光下的小花。光圈加到最大曝光量还是不够怎么办？只有增加ISO了。加到多少？加到画质惨不忍睹之前为止。这里一定还有人按快门之前会问多高的ISO下画质无法接受。。。我会无法接受地反问相机的快门在哪里？拍一张不就知道什么是惨不忍睹了？　　630毫米，F5.6，1/2000 秒，ISO400　　野生动物摄影也是技术复杂，但是选择参数的思路和星空类似。啊！这岂不是牛头不对马嘴？拍摄野生动物也是先决定快门速度，关键还是曝光时间不能太长。太长的话动物就和星星一样产生动态模糊，拉成一道线了。要多快？如果是拍摄“动”物而不是呆鸟的话，一定会用长焦，速度起码1/1000秒，甚至1/3000秒。　　其他参数呢？一个野生动物摄影师和一个神枪手一样，是几万张片子喂出来的。几万张下来一定会发现它其实和拍摄星空的问题一样，曝光量常常不够，所以一定用大光圈来增加进光量（当然这里还有景深的考虑）。曝光量还不够就必须提高ISO。ISO太高影响画质怎么办？去学学四光圈杰夫老师的一套野生动物高ISO降噪。　　有一次见到一位摄影爱好者大白天用ISO25600，速度1/8000秒在拍鹰。我问为什么？他解释说杰夫流程里见过ISO25600拍摄的例子。真要把他老师气得吐血。不惜牺牲画质而使用那么高的ISO是曝光量不足的无奈之举，而不是优先的选择。　　16毫米，F11，1/30 秒，ISO200　　除星空之外的风光摄影技术更复杂，但是参数却也同样简单。这里的优先考虑的是景深，一般要求前景远景都清楚。这就需要小光圈。多小？F11，不超过F16。超过了可能会出现光学衍射问题。　　其他参数不需要考虑？拍风光一般都用三脚架，手持只是偶尔为之的无奈之举。如果有人整天标榜手持风光，一般不是初学就是骗子，不必理会。既然相机稳定，又是拍摄相对静态的景物，曝光时间一般就不受限制，那么曝光量一般也不是问题，所以ISO一定很低来提高画质。　　这里闭门造车者又要问，F11的景够吗？拍风光一般要了解超焦距。定下超焦距按一张，在显示屏上放大了便一目了然。前景模糊了便将聚焦点移近点再按一张，相反远景模糊便移远点再拍一张。实在不愿多想就聚焦近景，超焦距，无穷远各拍一张，回去后期景深合成便是了。很多人纠结于超焦距的精确计算，我一般只是估计得差不多就行了。往往最“笨”的方法是最行之有效的方法，用这样的“笨”方法可以解决所有景深问题。谁有无穷无尽的脑力资源？　　200毫米，F8，ISO200，包围曝光+景深合成　　我们的时代早已进入数码时代，胶片时代许多“绝活”已经和推独轮车的技术一样，不会又何妨？不能因为独轮车没人推了，便整天推上它去高速公路上显摆，鄙视动力车辆的驾驶者，用表面极端的自信来掩盖落伍的自卑，进而用它所谓的风味去误导今天的初学者。一张摄影作品的价值只能是它呈现在读者面前的影像并由它带给读者的视觉感受，除此以外的花拳绣腿都只能是皇帝的新衣。　　今天的数码技术给摄影者带来巨大的便利，这也使得参数乃至构图的选择可以是渐进式的完善过程。很多事情多想无益，走出去，拍一张，显示出来研究一下，自己就知道下一张怎么改进了。这样做听起来有点“笨”，其实是大智若愚。　　比如精确曝光：时不时还听到有人给风光摄影初学者兜售测光表这样的“独轮车”技术。岂不知数码相机的每一个像素都是一个测光表，五千万像素便是五千万测光表。按一下快门，直方图便会告诉你哪里过曝哪里欠曝，第二张相应增加或减少曝光补偿便是。三张之内还搞不定曝光指数，应该回去面壁之后再读说明书，给你测光表也不会知道怎么用。光比太大的场景用同样的方式包围曝光可以解决几乎所有曝光问题。参数也就这么简单。"
"http://tech.sina.com.cn/digi/dc/q/2017-08-02/doc-ifyinvyk3252740.shtml","人像摄影拍摄前 必须知道的8个基本点","　　人像拍摄其实是一门很大的学问。很多新手在拍摄的时候都是茫然的，什么都不知道，也没有什么准则，所以拍摄全凭感觉，之后却是错误百出。今天宁校长简单说说，人像拍摄时，你要注意的8个基本点。有了这8点，拍得不会太差。　　1、模特就是你的内容　　模特——你拍摄的人物，就是你画面的内容，还记得摄影笔记如何定义的吗？　　“摄影最重要的就是到达并发现触动你内心的场景以及瞬间。”　　用白话说就是，你拍的“景”要能触动人心，对于人像来说，人就是景，所以如果你雇模特的话，模特一定要好看——好看的定义你可以理解为满足你拍摄的主题，有表现力。很多时候我们找的模特好，已经成功一大半了。　　好的模特不仅仅是外貌好，而且他们能很职业地达到你想要的感觉，拍摄会变得非常轻松。　　觉得很泄气？告诉你，这也是摄影的一部分。　　如果模特是你的家人或者朋友，那么也许他们的表现力或者外貌你就不能过多要求了。更重要的就是让他们处于自然的状态中抓拍。抓住好的瞬间。　　人像摄影，这就是重中之重。　　2、拍摄角度很重要　　想把人脸蛋拍摄好看，一般来说要稍稍俯拍一点，正常来说10°俯拍。为什么？根据透视（透视，一个被很多人误读的摄影问题）原理，这样瓜子脸啊。　　如果想表现大长腿，可以采用仰拍，同样是透视原理。　　除此之外，在拍摄某些人像题材的照片时，我们也要考虑用什么角度，更加符合当时的场景。　　3、背景要干净　　单纯的人像照——并非环境人像或者人文，我们的照片只有一个要表现的，那就是拍摄的模特本身。记住，人才是唯一要表现的，背景越干净越好。你可以选择相对来说色彩好看，同时比较纯色大色块的背景。也可以通过背景虚化（4句口诀教你如何拍摄出背景虚化 摄影的基本技能你不能不会）达到这样的目的。　　将人物从背景中剥离出来，将背景尽量简化。　　此外要记得人物不要和背景产生不好的联系。头顶长树杈，肩膀长电线杆子，电线切脖子等等都要注意避免。　　这些我们可以通过改变拍摄角度来获得。也许你作为拍摄者，往左走走，或者往右走走就会有很好的背景，以及人物可以避免可以和背景中明显的东西重合。　　比如这张照片，在一个栈桥上拍摄一个左右居中的照片，当时主体走过来的时候，完全没有注意到我，但是我在对面举着长焦镜头等了好久才拍摄的这一张。既让她在画面中间，又让她挡住了背后远处的一个美国胖子。　　这张照片是在最开始等待她挡住胖子的时候拍摄的，我们看到女孩离我更远，背景中有个穿白衬衫的美国胖子。很明显。　　4、晴天正午室外人像要避免　　我们外拍的时候，经常将模特置于自然光（光线的分类——学会摄影用光你必须要知道的）下，其实自然光拍摄人像并不是很好的光线，因为除了一早一晚，其它时候的光线太硬。什么叫硬呢？就是会在你的脸上投下非常重，非常明显的阴影。　　所以呢，我们可以选择阴天、多云等天气拍摄户外。或者在日出后一小时左右以及日落前一小时左右拍摄。　　这张照片就是阴天拍摄的。　　5、对焦一般都是眼睛　　拍摄的时候，对焦点总会是我们纠结的点。其实人在画面中很小的时候，我们难以准确对到眼睛上，那么至少对焦在脸上。　　如果人物的两只眼睛离你一样近，其实对哪只对焦都一样。如果两只眼睛从你的角度来说，有前后。那么对焦在离你近的眼睛上。　　同时注意，我们虽然要背景虚化效果，但是还是要控制光圈，不要让一只眼睛清晰，另一只被虚化。　　当然如果你有特殊需要的话，可以不对焦在眼睛上。那时候，你肯定明确知道该对焦在哪里。那么忽略这一条。这一条只是说给不知道对焦在哪的人听的。　　6、人物构图很重要　　构图对于人像拍摄来说是非常重要的。　　人物很大的时候，我们可以用居中法构图，把人置于画面中间，但是记住人头不要放在正中间，要靠上一点，要不显得人矮。　　三分法（三分法构图——摄影中最常用的构图法）也是很常见的人像构图方式，人如果站着或者坐着，可以将人物置于左三分线，或者右三分线。躺着可以放在上三分线或者下三分线。注意一点就是，人物面朝左，要将人物置于右边；人物面朝右，要将人物置于左边。面朝前则无所谓。　　面朝前的时候，还可以将人物一只眼睛置于画面竖中线上。　　7、对于人物裁切有禁忌　　简单说就是手脚不要切，关节不要切。直观的话，就看下图就行了。　　说起人像拍摄，其实足足可以写一本书。但是咱们摄影笔记的文章永远是简单直接。对于新手，你可以说没时间系统学，但是这7点，一定要记住。　　8、想更出彩就拍摄出人物特点　　按照上面的“套路”拍摄会不会出千人一面的人像照片呢？很多人有这种担心，还有很多人会说：规矩就是用来打破的。　　说这个话的人如果是大师，那么这句话很大师。如果说这话的人是新手，那么这句话很无知。　　打破规矩首先你要懂得规矩。　　此外，就算完全按照上面的规矩拍摄，我们依然可以拍摄不同的人像——因为不同的是你的内容，而不是你的规矩。　　所以想要你的人像更加出彩，我们确实要考虑怎么将人像拍摄更加不同。　　上图是路易斯安那州的一位知名歌手，曾经四次入围格莱美。他给我的感觉就是酷酷的。这张照片我取景的瞬间、取景的角度，已经表现了他酷酷的表情。曝光在这个场景光中我就用了0EV。慢门的使用，让他的手有动感的虚，而整体人物却清晰。表达了瞬间的动感。构图就是一个大大的居中法。　　完全没有脱离上面的7条套路。　　下图明显是在同一个场景拍摄的另一个人。也是在玩吉他。这个小哥则是旅游局的工作人员。一幅顽皮的样子，平时和我们在一起也是嘻嘻哈哈的，每天都很开心。　　所以你看我抓取他的瞬间，你看我拍摄他的角度。以及我对着他的手指对焦，突出他的玩笑。依然是0EV曝光，依然是居中法。　　但是明显和上图是两个风格。同样的“套路”你能说千人一面吗？　　所以让你懂了所有拍摄人像的套路之后，你要做的就是为每一个人物设计符合自己特点的肖像。　　还记得这个老爷爷吧。取景取了他闭着眼睛的瞬间。曝光0EV。虚实对他眼睛对焦。构图居中法。是不是第三种感觉？安静多了吧。　　那么你能注意到第几步呢。你们拍摄肖像时，哪些做得不好？"
"http://tech.sina.com.cn/digi/dc/s/2017-08-02/doc-ifyinvyk3251121.shtml","市场变化莫测 暑假去旅游买相机要怎么选？","　　炎热的夏季洋溢暑假休闲气息，不小朋友都希望借此机会，一家老少出外游玩。出外游玩又肯定少不了相机的陪伴，于是七月底八月初就成为了大多数消费者的购机时间。近期影像界消费级器材里，最热门话题肯定离不开佳能的新全画幅相机6D2还有旅游神器200D，但同时也有不少旧机型有着非常不错的折扣力度出现，这就成为了选机难点之一了。到底如何才能在这个夏天买到最适合的相机呢？且听君为你一一分析。　　大家都说，数码相机永远是底大就是王道。中画幅相机或全画幅相机，一亮出来就可以吓呆对手的那种，其实不仅仅是因为它们看起来硕大威猛，主要是受大家追捧的原因归根结底它们确实可以创造更好的画质。我们追求的不正是更漂亮的画质么？所以如果要谈论购买相机，全画幅相机依然是首选的，中画幅由富士GFX 50S领衔，不差钱可以好好尝试一下。　　那么首选的全画幅相机，今天要谈论的主角首先也是佳能的6D2（EOS 6D Mark II）。多少年的等待，终于等到了它的出现。有的人拍手称赞，有的人则觉得不如咬牙上5D。如此火热的6D2到底好还是不好呢？S君觉得你非要带全画幅单反去旅行，想必对重量已经无所畏惧。765g的重量相对5D4（890g）来说控制得更好，性能没比5D4差很多，倒是价格便宜了差不多近一万元人民币。要仔细比较起来其实6D2跟5D4性能还是有一定差距的，不过那是准专业和超专业之间的比较，对于我们只想要良好分辨率照片的人来说，那基本上是可以忽略的。S君的意思是，你纯粹是想在旅游里拍摄高清又专业的照片，不需要多想，6D2一定不会让你失望。　　当然，不会失望的大前提，也是得有枚不错的镜头啊。目前6D2开售时配套的镜头有三种，EF 24-70mm f/4L IS USM是暂时未开售的套机，但却是你至佳的选择。如果资金允许，一步到位上大三元 EF 24-70mm f/2.8L USM则更加好，光圈更大虚化更美，在使用中会得到更加多的更好的体验。但大三元镜头价格非同小可，要有心理准备。另外两个套机镜头是 EF 24-105mm f/4L IS USM 和 EF 24?105mm f/3.5-5.6 IS STM，前者还好，起码是红圈和恒定f4光圈，光学素质还是不错的。但如果你因为资金不允许而选择了后者的话，那你还不如退一步回到APS-C画幅相机与牛头组合的路子上了。　　说到APS-C画幅相机，佳能EOS 200D就真正是旅游神器了——全球最小巧单反相机并不是浪得虚名的，即使算上存储卡和电池，依然只有最多409g的重量，特别适合女生使用。另外还有一点，200D有黑色白色和棕色可选，后两种颜色骚气十足，绝对让人眼前一亮。说外在还不是最主要，最主要还不是即使在如此小巧的前提下，仍然有2400万像素传感器以及全像素CMOS AF对焦性能加持。这么优秀的相机，套机竟然还不用4000元人民币，真心是感动常在呀！　　旅游时，S君觉得你要是十分喜欢打鸟，又或者对拍摄远距离或超远距离的特写有浓厚兴趣，那是否应该换个“天涯头”来得更实际？没错，伴随着6D2和200D的面世，副厂大厂之一的腾龙也推出了型号为B028的18-400mm F/3.5-6.3 Di II VC HLD 镜头，足足有22.2倍光学变焦的APS-C画幅镜头，和200D（黑色版）简直是绝配。这枚镜头现在已经上市了，你如果想考虑的话不妨到实体店先试用看，一镜走宇宙不是梦！　　除了以上爽翻的新品机身镜头外，最近尼康的相机又有不同幅度的降价情况，非常值得围观购买。DX格式性价比之选，目前非D7200莫属了。这款由2015年推出的DX格式画质强机，拥有2400万像素传感器，采用Multi-CAM 3500 II自动对焦感应器模块，最高1/8000s快门等，性能上可谓是依然强得很。如今它已经来到4700+左右的机身价格，绝对是购买的好时机了。另外D7500也由6999元机身的惊喜价，看上尼康中高端DX格式单反的朋友不要错过了。　　总结：　　说到旅游买相机，其实有这个觉悟我认为是一个非常好的开始。虽然现在满大街都是手机拍照为主，但说实话，你要是珍惜每次旅游的感觉，喜欢回顾旅游的每一寸快乐瞬间，你就知道好的摄影器材和好的拍照技术都是非常重要。手机固定视觉又能展现多少美感出来呢？另外，莫忘了选了好机身一定要选个好镜头，不然压根体现不出好机身强在哪里。"
"http://tech.sina.com.cn/it/2017-08-02/doc-ifyinvyk3235979.shtml","百年尼康怎么了：市场被智能手机抢走 转型任重道远","2017年4月21日，在第二十届中国国际照相机械影像器材与技术博览会上的尼康展台。资料图　　质量问题搅局 百年尼康怎么了　　作者：法治周末见习记者 文丽娟 来源：法治周末　　在刚刚过去的这一周，日本相机品牌尼康度过了100岁生日。　　作为尼康的资深用户，摄影师侯小川在7月25日当天，发了一条朋友圈，讲述自己与尼康的故事，希望尼康还能续写下一个百年篇章。　　但近两年来，“可靠低调”的尼康却因为质量问题频繁发声，这让侯小川有点无语。　　2017年7月中旬，尼康第三次发布公告称，部分尼康数码单反相机D750无法正常工作，在拍摄的图像上可能出现暗角现象。　　而早在2015年和2016年，曾因为同样的现象，尼康连续两年告知用户可以免费检修更换D750快门。　　“‘快门门’并非尼康出现的第一个质量问题，前几年还有D750‘眩光门’、D600‘掉渣门’等。”侯小川更加懊恼。在他的印象里，尼康一直是相机领域的领航者，他的第一台相机就是尼康D70S，在使用了6年时间后，陆续更换成尼康D700、D810、D4S。　　在侯小川看来，持续曝光的各类“门”，侧面反映出尼康出现了较为严重的品控问题。不过，他不明白的是，一向注重品质的尼康怎么会丢掉了安身立命之本。　　“尼康的产品已经很难适应时代的发展了，不仅被智能手机‘革命’，而且现在的极简消费观念也给包括尼康在内的相机品牌带来了冲击。”产业观察家洪仕斌解释道。　　不可忽略的质量之痛　　7月14日，尼康映像仪器销售（中国）有限公司（以下简称尼康中国）在其官方网站发布了一则公告：“经过进一步调查发现，自2014年7月至2014年9月，以及2015年7月至2016年9月生产的部分相机，也出现同样的现象。”　　这个“同样的现象”被尼康中国连续三年在官网公示，都是“部分尼康数码单反相机D750在拍摄过程中快门组件无法正常工作，拍摄的图像可能出现暗角现象”。　　只不过，每一次公示的“问题相机”范围，都在扩大。从“2014年10月至11月期间生产的一部分D750数码单反相机”，到“2014年12月至2015年6月生产的D750相机”，再到“2014年7月至2016年9月生产的相机”。　　对此，尼康称，将会对这部分问题机型提供快门维修及更换服务。　　7月30日，法治周末记者致电尼康中国在北京市东城区的维修站，对方告知：“如果相机在序列号之内，可以带过来免费更换一个快门，没有召回相机，只是更换零件。”　　法治周末记者在尼康的网络经销商“京东”上搜索尼康D750，发现有部分用户仍然比较介意其“快门ERR故障”，表示由于连续三年出现快门技术问题，即使能免费更换快门，也不敢轻易入手了。　　除了快门出现问题，尼康还曾因电池问题上过“热搜”。　　早在2014年，由于电池过热导致电池变形，存在安全隐患，尼康召回2005年6月至10月期间，在中国大陆地区销售的尼康数码单镜反光照相机D50、D70、D70s、D100使用的锂离子充电电池EN-EL3，涉及数量为9725件。　　此外，曾受消费者关注的尼康“致金DL系列”高端数码相机也因处理图片所用芯片出现问题，将原定于2016年6月的预售时间“跳票”到2017年1月。　　不过2017年2月13日，出于收益的考虑，该系列相机被尼康停售。“致金DL系列已经没有了，不再进行研发了。”法治周末记者从尼康中国客服处再次得到确认。　　被智能手机抢走的市场　　在公布“致金DL系列”高端数码相机停售的当天，尼康还发布了2016年财报。2016年4月1日至12月31日，尼康净利润亏损8.31亿日元（约合0.5亿元）。　　屋漏偏逢连夜雨。2月14日，在“停售”和“亏损”双重影响下，尼康股价单日暴跌14.7%，市值从7548亿日元暴跌至6446亿日元，蒸发1102亿日元（约合66亿人民币）。　　法治周末记者梳理发现，这并不是尼康业绩首次出现下滑。从2013年至2016年，尼康的销售额分别为7512亿日元、6854亿日元、5860亿日元和5204亿日元，营业利润分别为607亿日元、642亿日元、566亿日元和457亿日元。　　根据日本国际相机影像器材工业协会统计的数据，全球数码相机销量在2010年达到最高峰，此后开始逐年下滑，2014年，数码相机市场的总体销量甚至略低于2000年的水平，2016年，前六个月的单月销量几乎只有2014年每月的一半。　　在第一手机界研究院院长孙燕飚看来，相机厂商生意越来越难做的背后，是智能手机的崛起和兴盛。　　他向法治周末记者介绍称，在广东省中山市，以前有很多人做专业照相机的三脚架、镜头等配件，但如今这些厂商完全“找不到北了”，他们试图转型，将专业照相机的配件移植到手机上去，如将鱼眼镜头安置在iPhone 6的前置、后置摄像头上，让手机拍出专业级效果。　　但从去年开始，这些厂商的生意更加难做了。因为iPhone 7 Plus、华为P9、小米5s Plus等一众机型都配备了双摄像头版本，他们无法继续将照相机镜头“切换”成手机摄像头了。　　近年来，在手机上导入双摄像头已成为趋势。数据显示，2017年，中国智能手机出货量约为7亿部，其中双摄渗透率将达30%，旗舰机中双摄渗透率将达70%。　　法治周末记者还注意到，为手机配备更加优质的摄像头与先进的成像技术，已经成为智能手机厂商追求的目标，如不断提升工艺的摄像头、模仿人眼的双摄、越来越快的对焦速度、光学防抖、诸多不同拍摄模式等。　　“一方面相机不好卖，另一方面向手机镜头转型也逐渐行不通，这些相机的配件厂商几乎没有了市场空间。”孙燕飚说道，“手机对相机产业已经形成了较为夸张的取代。”　　不过，孙燕飚也认为，在成像素质上，尼康等相机品牌具有独特优势，因此在专业领域仍处于攻势，但在智能手机市场的冲击下，尼康在消费级市场已经处于守势。　　进入VR、极限运动相机领域是出路？　　虽然质量问题屡出，市场份额被不断侵蚀，但在“100周年纪念宣传片”里，尼康仍然希望能“将100年的感激之情，化为挑战下一个100年的动力”。　　为了能续写下一个百年篇章，尼康在生日当天便发布新一代相机D850的预告视频。而除了更新单反相机外，尼康还踏上了跨界之路。　　2015年，尼康以478亿日元收购英国视网膜成像诊断仪器生产商Optos，计划将自身的图像处理技术与Optos的产品及技术整合，开发高精度诊断设备。　　2016年，尼康尝试进入全景VR领域、极限运动相机领域，并推出全景相机KeyMission 360，在KeyMission系列运动相机中，有一款适合拍摄滑雪、单板滑雪、跳伞和登山等运动。　　根据国家广告研究院发布的《2016上半年中国VR用户行为研究报告》，2016年上半年，中国VR潜在用户达4.5亿，浅度用户约为2700万，重度用户约237万。　　VR市场的火热，撬动了相机厂商制作VR视频全景相机的热情，如三星Gear 360、LG 360 CAM等。尼康抓住时机，推出首款可以360度无死角拍摄4K视频的运动相机。　　不过，在尼康深度用户、纪录片导演陈志远看来，早些年尼康在视频和无反业务落后的现状，有可能会拖累尼康往VR视频领域转型的步伐。　　“尼康在传统视频的全尺寸输出上尚且有待提升，而且VR技术尚不够成熟，用户的消费意识还没有形成，所以能为尼康VR产品买单的用户可能不会增加很多。”陈志远有点儿担忧。　　在洪仕斌看来，虽然自己不看好尼康的下一个百年，但其应该不会在短时间内被挤垮，因为在光学领域的积累让尼康能在高端摄影领域保持竞争力。“不过，当数码相机、卡片机的市场份额被鲸吞后，只剩专业相机板块的窄众消费很难支撑尼康的销售规模，只能倒逼尼康断臂求生进行转型。”洪仕斌说道。　　那么尼康究竟应该如何转型？洪仕斌认为，现在光学巨头纷纷通过全景相机进入VR市场，也不断探索有关联的医疗市场、监控市场，虽然这些领域可开拓的空间比较有限，但也能确保无风险。　　“但尼康的转型之路仍任重道远。”洪仕斌说道。"
"http://tech.sina.com.cn/digi/dc/n/2017-08-01/doc-ifyinvwu4196785.shtml","狼真的要来了？佳能高端无反或于2018年四季度发布","　　即便你自己并不想要改变，这个世界也会逼着你去改变。想当初在索尼推出第一部无反相机的时候，佳能和尼康等老牌相机厂商或许对这种新兴产品形态或多或少都抱着一种不看好甚至不屑的态度，但时至今日，单反相机市场大环境的急转直下加之无反相机在市场层面的相对成功，已经迫使尼康与佳能不得不更加慎重地考虑推出一款严肃并能够与索尼A7系列一较长短的无反相机产品。有关尼康和佳能推出高端全幅无反相机的话题其实已经被讨论很多次了，尽管口号都喊的十分响亮，但两家至今仍未见实质性进展。这不前段时间尼康总裁才刚刚表示尼康正在研发具备尼康特色的无反相机，近日佳能内部又传出消息称，据产品路线图显示，佳能将会在2018年的四季度正式发布一款高端定位的无反相机产品，但也并没有消息表明这里的高端等同于全幅传感器。　　尽管此消息还有单进一步确认，但我们倒是可以将期望值稍稍调高一些。一方面佳能对于无反相机市场的愈加重视并非无迹可寻，早前发布的佳能新一季财报就显示其无反相机取得了70%的销量增长，如果推出全幅无反相机说不定能够带来更大的利润空间。另一方面，相较尼康，佳能更有可能率先推出此类产品，毕竟前者不仅深陷财务危机，而且其全幅传感器的供应很大程度上仍然要看索尼的脸色。"
"http://tech.sina.com.cn/digi/dc/n/2017-08-01/doc-ifyinvwu4195442.shtml","佳能宣布EOS 6D MARK II套机将延期发货","　　佳能公司官方宣布原本将于8月4日正式发货的EOS 6D Mark II、24-70mm f/4L IS镜头套机由于预购数量超过预期，导致产品供不应求因此决定推迟该套机的发货时间。目前，佳能尚未给出推迟后的最新发货时间。"
"http://tech.sina.com.cn/digi/dc/n/2017-08-01/doc-ifyinvwu4193386.shtml","售价3200美刀 Nauticam发布NA-A9潜水罩","　　索尼A9是一款定位专业市场的无反相机，其最显眼的参数莫过于2400万像素堆栈式CMOS全画幅传感器，20张/秒的电子高速连拍以及UHD 4K拍摄等，所以这款相机一经发布就受到了很多人的关注。熟话说有人的地方就有江湖，有相机的地方就有配件，最近 Nauticam针对索尼A9发布了一款发布NA-A9潜水罩，主要目的就是为了解决如何水下使用这款相机。目前这款潜水罩的售价为3200美元。　　Nauticam NA-A9　　Nauticam NA-A9　　Nauticam NA-A9　　Nauticam NA-A9潜水罩官方标称的可下潜深度为100m，所有的操作都是空过手柄来控制，丝毫不存在任何的虚位。不装在任何相机和镜头的重量为2.52Kg，机身尺寸为348mm×200mm×118mm，支持十多种索尼FE镜头，另外通过单独购买的适配器，可以转接使用佳能EF镜头。而在水下取景是一个很大的问题，所以这款潜水罩专门对取景器进行了优化，放大了相机取景器中的内容，同时期还有一个可选的LED触发闪光灯。　　使用Nauticam NA-A9拍摄的样张　　使用Nauticam NA-A9拍摄的样张　　·编辑观点：　　此前我也曾写过松下GH5的一个潜水罩，对其售价和机身相当表示惊叹，但是当Nauticam NA-A9发布以后，看到其售价才意识到，这才是一般潜水罩的正常售价。毕竟在水下拍摄和在陆地上拍摄有着很大的差别，如果在水下不利用专业的防护设备，怎么能保证好几万器材的安全呢？所以3200美元的售价所带来的产品还是值得的。"
